id,price
278452,16477.094
278453,36999.242
278454,102492.3
278455,33370.27
278456,45747.668
278457,57497.156
278458,39276.945
278459,46909.363
278460,61205.617
278461,12245.739
278462,68035.94
278463,17520.908
278464,61034.55
278465,12075.386
278466,45625.43
278467,69958.08
278468,128888.875
278469,71500.586
278470,71525.234
278471,62945.312
278472,14330.817
278473,71665.31
278474,40989.137
278475,19966.398
278476,86522.32
278477,15165.072
278478,10913.518
278479,104772.23
278480,24009.654
278481,12610.224
278482,62574.6
278483,27778.715
278484,27481.373
278485,34539.266
278486,31160.746
278487,22543.605
278488,36334.27
278489,11983.195
278490,26181.693
278491,85042.664
278492,30295.965
278493,11932.337
278494,10631.066
278495,27587.742
278496,25526.113
278497,25918.63
278498,62394.523
278499,47480.625
278500,32472.941
278501,12895.551
278502,81830.01
278503,16958.918
278504,30619.223
278505,38555.016
278506,35825.55
278507,11710.997
278508,56887.27
278509,11765.829
278510,53286.66
278511,13698.29
278512,42835.945
278513,86532.24
278514,148031.39
278515,69046.86
278516,44389.625
278517,111091.484
278518,10734.791
278519,48693.523
278520,76913.26
278521,54582.953
278522,58631.727
278523,45921.258
278524,58762.703
278525,83319.664
278526,44807.324
278527,79680.36
278528,23600.947
278529,56581.5
278530,62595.63
278531,48390.16
278532,68405.484
278533,55235.46
278534,43701.387
278535,55376.523
278536,17089.014
278537,32175.594
278538,20067.918
278539,17558.469
278540,16180.711
278541,13197.152
278542,54815.246
278543,32777.08
278544,84920.17
278545,13062.228
278546,61053.516
278547,30159.656
278548,50355.492
278549,28633.299
278550,56765.156
278551,17006.836
278552,100129.0
278553,12105.852
278554,39842.8
278555,64477.082
278556,40515.035
278557,21710.041
278558,57568.676
278559,44169.656
278560,74743.65
278561,65640.9
278562,21344.98
278563,50279.39
278564,20835.037
278565,11865.909
278566,66146.74
278567,42695.65
278568,39757.348
278569,48278.15
278570,67953.59
278571,68582.79
278572,51363.52
278573,13088.996
278574,24721.557
278575,14799.573
278576,32391.154
278577,46786.34
278578,13678.303
278579,34854.53
278580,14945.784
278581,12286.985
278582,17505.787
278583,85624.31
278584,21752.39
278585,80649.93
278586,96919.81
278587,33273.438
278588,45667.273
278589,23617.377
278590,68854.695
278591,97800.89
278592,26395.793
278593,20934.18
278594,41620.867
278595,35309.04
278596,79790.58
278597,39067.293
278598,62988.785
278599,32249.512
278600,61678.086
278601,43713.5
278602,46273.152
278603,31027.182
278604,30103.152
278605,39145.586
278606,22087.455
278607,40622.19
278608,53983.35
278609,20232.17
278610,95233.266
278611,17407.09
278612,21607.15
278613,12612.233
278614,64071.105
278615,87570.47
278616,48945.31
278617,87960.82
278618,90294.76
278619,20295.604
278620,47784.98
278621,18899.912
278622,15144.377
278623,35908.457
278624,11329.408
278625,32625.418
278626,65095.812
278627,39093.445
278628,37386.04
278629,45645.375
278630,69691.3
278631,66563.34
278632,39323.742
278633,88809.93
278634,46509.727
278635,36130.227
278636,11337.503
278637,42505.586
278638,29985.896
278639,11403.77
278640,19195.123
278641,15471.951
278642,18546.873
278643,22149.3
278644,48980.8
278645,59901.453
278646,14878.403
278647,15603.46
278648,32563.139
278649,24523.258
278650,112767.6
278651,74805.42
278652,53777.67
278653,45612.957
278654,59830.035
278655,40851.043
278656,31070.473
278657,18085.045
278658,39332.04
278659,16680.014
278660,59498.402
278661,12918.987
278662,32824.066
278663,12822.651
278664,59784.387
278665,83895.42
278666,20272.736
278667,110665.59
278668,26169.754
278669,66460.8
278670,16722.55
278671,17356.748
278672,15020.602
278673,26286.258
278674,13756.261
278675,12931.458
278676,16304.624
278677,16992.209
278678,26456.55
278679,50771.098
278680,74754.06
278681,23886.863
278682,43510.926
278683,17381.861
278684,13991.662
278685,85300.57
278686,23412.373
278687,35916.703
278688,42681.082
278689,66108.266
278690,65350.105
278691,163219.77
278692,21813.77
278693,58066.105
278694,37298.137
278695,14113.719
278696,52224.867
278697,41702.34
278698,19532.281
278699,43269.406
278700,35483.074
278701,41053.473
278702,85284.1
278703,28126.738
278704,69331.55
278705,22473.39
278706,86956.6
278707,30373.865
278708,15408.763
278709,55029.95
278710,12207.687
278711,35965.844
278712,50474.973
278713,30970.89
278714,62777.65
278715,16608.377
278716,14076.014
278717,41553.03
278718,22757.264
278719,56559.97
278720,59905.0
278721,29035.271
278722,21080.188
278723,28336.148
278724,26262.186
278725,30235.47
278726,46729.21
278727,36009.26
278728,27856.672
278729,85170.62
278730,57455.242
278731,28744.225
278732,57564.938
278733,35382.05
278734,42271.13
278735,21847.01
278736,43600.33
278737,46442.33
278738,16653.1
278739,31515.795
278740,16535.32
278741,107927.38
278742,38199.523
278743,35676.82
278744,12897.695
278745,55681.8
278746,33997.64
278747,51677.92
278748,53865.625
278749,21600.277
278750,32544.072
278751,113164.32
278752,17625.174
278753,74470.11
278754,48373.92
278755,46204.344
278756,45073.45
278757,84036.07
278758,37489.117
278759,76464.42
278760,33472.44
278761,38923.008
278762,14819.165
278763,48276.9
278764,41277.676
278765,11708.907
278766,58809.67
278767,38260.027
278768,35136.598
278769,24723.215
278770,42088.703
278771,33021.105
278772,38927.574
278773,63769.57
278774,29638.29
278775,53707.668
278776,77162.35
278777,39706.66
278778,58600.49
278779,14675.992
278780,131287.45
278781,14829.714
278782,19903.07
278783,47815.51
278784,28567.732
278785,31989.54
278786,21147.16
278787,42717.15
278788,17226.139
278789,92926.49
278790,79969.66
278791,17250.254
278792,35341.3
278793,43406.246
278794,34411.934
278795,45021.094
278796,28234.219
278797,42597.723
278798,34329.176
278799,17668.938
278800,54574.973
278801,81670.586
278802,14029.606
278803,13814.172
278804,76549.58
278805,36630.004
278806,110725.14
278807,41102.53
278808,13067.143
278809,60112.86
278810,22913.75
278811,99218.07
278812,16514.496
278813,44874.625
278814,48674.71
278815,12352.495
278816,36063.5
278817,32728.377
278818,35942.363
278819,31214.273
278820,29874.174
278821,84541.055
278822,57522.82
278823,61600.52
278824,12583.297
278825,15487.768
278826,78160.22
278827,19426.953
278828,56923.727
278829,18014.086
278830,49404.062
278831,22212.316
278832,60003.332
278833,17067.865
278834,11960.192
278835,54196.0
278836,38017.18
278837,19315.46
278838,49437.9
278839,19035.012
278840,84923.51
278841,58300.785
278842,78541.53
278843,58155.875
278844,28185.512
278845,10723.538
278846,32745.412
278847,75429.06
278848,55422.49
278849,54224.773
278850,11096.263
278851,24172.057
278852,56580.742
278853,110469.37
278854,34375.05
278855,54189.08
278856,15794.393
278857,24809.352
278858,56428.78
278859,70543.64
278860,140213.66
278861,31902.951
278862,25595.092
278863,21327.35
278864,85602.4
278865,24899.322
278866,57640.473
278867,15792.736
278868,76791.2
278869,31879.752
278870,47209.31
278871,52568.754
278872,63523.688
278873,40127.445
278874,12858.274
278875,31001.443
278876,29510.678
278877,15750.06
278878,28072.701
278879,184268.81
278880,57401.086
278881,260160.94
278882,15201.175
278883,18900.492
278884,19203.389
278885,50222.406
278886,133021.27
278887,86857.37
278888,38463.273
278889,34890.13
278890,24760.342
278891,12423.797
278892,11484.844
278893,24565.037
278894,52980.97
278895,29949.354
278896,11931.366
278897,19465.873
278898,19758.76
278899,13386.496
278900,39706.58
278901,21255.309
278902,44278.484
278903,13884.798
278904,56372.42
278905,45419.816
278906,17623.395
278907,42893.855
278908,50747.164
278909,22153.996
278910,38073.52
278911,22850.834
278912,21590.01
278913,46299.91
278914,40309.11
278915,10591.544
278916,56280.836
278917,67118.7
278918,53442.695
278919,16457.602
278920,42377.203
278921,19839.64
278922,32225.639
278923,22755.023
278924,129698.44
278925,13087.696
278926,13846.178
278927,53567.67
278928,10610.037
278929,17960.365
278930,19754.545
278931,108588.75
278932,17188.314
278933,11857.512
278934,14179.982
278935,115963.57
278936,27159.035
278937,22423.76
278938,39012.953
278939,13606.2
278940,52327.51
278941,25278.9
278942,55859.113
278943,43874.418
278944,36821.066
278945,65623.484
278946,11871.953
278947,41640.08
278948,34484.48
278949,35587.016
278950,12485.867
278951,10730.61
278952,55294.684
278953,82487.69
278954,49216.273
278955,49895.836
278956,89517.55
278957,15525.574
278958,17120.23
278959,26124.955
278960,58092.566
278961,30570.848
278962,56378.785
278963,123271.26
278964,34678.55
278965,74444.66
278966,32291.281
278967,14428.381
278968,29293.0
278969,43052.668
278970,32923.62
278971,12871.296
278972,44943.23
278973,13561.427
278974,49536.32
278975,64505.938
278976,65826.39
278977,37983.12
278978,12922.617
278979,108579.47
278980,13204.016
278981,43492.92
278982,111916.1
278983,14192.369
278984,42857.383
278985,23579.42
278986,68038.05
278987,10924.49
278988,82154.875
278989,29123.314
278990,25064.822
278991,35512.547
278992,33233.395
278993,56794.312
278994,15793.432
278995,30750.902
278996,27728.85
278997,15933.64
278998,45854.0
278999,32949.89
279000,129596.05
279001,31558.883
279002,48762.05
279003,62859.93
279004,57624.234
279005,83115.484
279006,48174.766
279007,44106.312
279008,90253.484
279009,16663.414
279010,33227.566
279011,15865.696
279012,25249.537
279013,49249.203
279014,15422.37
279015,35251.918
279016,11859.372
279017,37257.94
279018,38191.906
279019,18599.99
279020,29412.0
279021,14701.069
279022,37073.61
279023,11438.315
279024,93701.65
279025,33427.484
279026,10098.678
279027,36015.895
279028,72309.63
279029,14185.967
279030,36975.543
279031,11402.604
279032,12682.658
279033,46909.812
279034,13670.927
279035,55012.89
279036,12460.94
279037,12231.281
279038,46596.32
279039,27770.219
279040,38244.1
279041,24017.709
279042,24912.926
279043,14623.383
279044,42466.566
279045,30993.777
279046,60158.652
279047,36226.113
279048,13963.92
279049,45711.21
279050,26229.342
279051,62550.082
279052,25524.096
279053,74541.766
279054,62674.94
279055,28779.646
279056,21826.275
279057,44546.688
279058,15145.565
279059,28795.578
279060,34510.047
279061,11568.363
279062,56558.79
279063,25918.104
279064,87640.58
279065,65927.96
279066,12764.485
279067,13191.37
279068,76640.68
279069,31311.086
279070,49948.797
279071,62794.977
279072,52178.863
279073,27456.47
279074,11760.006
279075,21686.084
279076,58344.87
279077,41749.695
279078,9876.865
279079,38683.16
279080,39612.023
279081,52177.973
279082,79324.914
279083,18217.564
279084,121503.22
279085,68937.68
279086,35201.863
279087,63946.832
279088,21261.121
279089,37713.43
279090,93054.37
279091,79897.58
279092,51936.855
279093,36102.535
279094,40805.637
279095,38793.72
279096,30557.05
279097,42575.715
279098,32405.88
279099,19684.049
279100,16150.722
279101,18527.904
279102,16931.06
279103,11521.964
279104,74759.52
279105,43542.566
279106,34795.344
279107,82762.195
279108,46001.453
279109,52125.906
279110,56469.766
279111,11940.628
279112,51220.29
279113,29291.727
279114,21096.016
279115,17767.072
279116,40548.32
279117,15385.267
279118,53517.36
279119,65482.027
279120,27258.457
279121,48543.973
279122,26772.93
279123,23888.643
279124,22486.826
279125,86910.46
279126,33676.72
279127,28412.91
279128,13048.586
279129,12970.487
279130,70064.01
279131,34950.527
279132,14323.404
279133,12499.585
279134,31728.59
279135,25334.809
279136,45277.816
279137,51244.8
279138,44849.766
279139,71362.63
279140,12258.075
279141,15125.017
279142,92349.16
279143,17054.717
279144,56521.473
279145,24994.936
279146,39080.348
279147,101085.6
279148,34336.902
279149,39235.832
279150,67022.086
279151,37306.324
279152,141037.75
279153,70588.95
279154,44408.21
279155,37943.79
279156,31779.164
279157,13612.757
279158,107711.79
279159,13343.514
279160,46455.375
279161,16178.154
279162,46735.63
279163,48826.668
279164,18745.348
279165,61454.52
279166,21972.629
279167,11898.164
279168,11029.778
279169,44103.613
279170,10571.656
279171,12986.135
279172,49918.375
279173,52321.234
279174,11281.805
279175,68688.516
279176,15421.711
279177,11659.762
279178,72745.23
279179,44127.535
279180,15016.902
279181,25296.7
279182,18048.037
279183,54970.367
279184,13542.134
279185,13157.79
279186,60688.438
279187,18926.574
279188,40399.008
279189,84873.67
279190,68782.17
279191,13216.752
279192,83652.85
279193,52604.03
279194,59293.2
279195,66259.27
279196,46398.285
279197,49126.254
279198,71668.61
279199,42785.965
279200,48417.09
279201,64425.277
279202,69195.11
279203,13423.715
279204,17292.012
279205,72926.67
279206,24509.49
279207,63912.617
279208,57857.504
279209,35974.707
279210,84845.17
279211,24220.777
279212,52235.395
279213,14688.303
279214,82360.29
279215,16212.144
279216,11412.619
279217,14112.468
279218,26434.71
279219,41142.64
279220,18697.354
279221,73169.875
279222,67716.35
279223,60277.3
279224,25118.334
279225,145119.58
279226,18555.705
279227,23958.58
279228,22979.629
279229,28137.639
279230,22597.283
279231,106953.96
279232,30754.371
279233,50371.418
279234,93640.055
279235,30468.154
279236,28683.352
279237,88504.4
279238,13562.12
279239,21109.27
279240,42375.816
279241,57801.793
279242,111486.33
279243,45333.047
279244,24958.613
279245,44183.59
279246,72648.9
279247,55997.46
279248,23369.355
279249,42589.168
279250,79569.305
279251,49083.434
279252,14089.388
279253,77645.766
279254,53080.473
279255,12633.131
279256,47318.793
279257,70703.01
279258,68934.33
279259,56076.938
279260,42569.316
279261,63953.125
279262,45651.277
279263,44397.824
279264,12627.538
279265,57444.934
279266,66681.22
279267,19229.115
279268,23213.84
279269,37941.977
279270,19768.193
279271,54818.098
279272,41666.473
279273,18457.855
279274,63264.38
279275,46067.887
279276,20617.943
279277,15886.641
279278,29941.04
279279,69810.68
279280,27686.38
279281,21190.479
279282,31561.215
279283,12211.061
279284,42589.52
279285,25441.803
279286,37805.613
279287,50184.94
279288,44082.69
279289,80881.79
279290,93926.69
279291,50669.535
279292,15307.407
279293,88586.64
279294,44293.465
279295,15094.303
279296,67245.9
279297,11925.53
279298,11044.363
279299,10842.893
279300,11015.545
279301,11583.037
279302,46305.223
279303,62263.406
279304,9910.293
279305,32092.424
279306,16386.504
279307,39358.78
279308,39274.43
279309,12182.941
279310,67494.91
279311,83757.81
279312,99371.664
279313,80549.82
279314,52501.86
279315,44787.355
279316,63959.977
279317,64199.816
279318,13807.541
279319,19832.588
279320,66779.56
279321,63661.254
279322,48404.016
279323,92476.74
279324,45148.59
279325,31144.707
279326,104920.01
279327,23912.912
279328,16047.499
279329,13767.67
279330,46808.65
279331,61656.027
279332,57174.555
279333,121652.65
279334,31417.197
279335,39490.016
279336,36659.734
279337,58158.152
279338,123085.04
279339,39228.348
279340,18809.39
279341,57365.273
279342,44969.48
279343,65012.043
279344,33867.094
279345,36242.63
279346,33023.11
279347,23307.643
279348,84844.695
279349,15002.02
279350,52792.98
279351,20775.951
279352,33274.13
279353,27584.42
279354,46188.887
279355,60423.27
279356,63478.285
279357,45089.812
279358,22993.232
279359,22616.975
279360,10668.288
279361,90045.49
279362,37104.742
279363,122239.92
279364,68414.58
279365,26380.037
279366,81959.2
279367,46402.234
279368,33291.36
279369,38173.65
279370,49149.016
279371,46131.47
279372,29415.271
279373,29308.246
279374,20409.11
279375,78927.42
279376,12392.813
279377,74572.71
279378,27890.928
279379,55540.047
279380,12594.731
279381,78457.664
279382,23033.58
279383,60303.37
279384,31037.846
279385,62810.684
279386,89603.555
279387,30335.516
279388,12606.814
279389,14131.036
279390,55256.336
279391,12943.546
279392,99865.87
279393,12230.789
279394,11961.222
279395,83692.625
279396,29053.355
279397,50125.54
279398,20640.322
279399,66098.01
279400,30315.38
279401,20812.83
279402,19868.17
279403,20019.107
279404,31454.182
279405,49033.543
279406,37814.324
279407,56054.617
279408,15810.868
279409,22194.336
279410,27354.596
279411,18359.234
279412,55461.566
279413,19118.764
279414,17488.943
279415,12248.676
279416,64884.973
279417,91251.86
279418,46221.15
279419,26137.396
279420,74221.45
279421,42268.06
279422,27750.016
279423,68338.61
279424,13449.639
279425,92730.46
279426,33779.336
279427,20360.068
279428,15575.069
279429,31211.521
279430,38584.336
279431,48228.402
279432,69391.7
279433,44236.25
279434,50993.887
279435,19861.115
279436,20775.432
279437,79809.85
279438,35254.953
279439,45798.395
279440,62479.863
279441,65963.305
279442,14544.662
279443,67479.33
279444,57142.3
279445,12520.712
279446,35726.836
279447,170461.72
279448,47290.11
279449,39353.05
279450,13219.326
279451,11991.881
279452,13341.044
279453,53421.305
279454,71647.32
279455,18798.324
279456,59554.37
279457,26181.744
279458,22389.2
279459,18753.11
279460,13337.673
279461,31911.83
279462,64995.297
279463,12829.299
279464,66474.5
279465,39677.785
279466,20501.232
279467,31670.523
279468,25786.729
279469,15425.421
279470,42083.188
279471,18486.543
279472,56329.24
279473,37890.438
279474,62836.027
279475,12971.499
279476,11036.011
279477,15990.207
279478,73612.91
279479,92020.14
279480,40148.86
279481,12825.426
279482,11611.08
279483,37492.58
279484,20041.68
279485,10682.632
279486,46442.06
279487,27903.518
279488,139944.17
279489,20787.166
279490,21304.318
279491,21993.727
279492,52599.14
279493,11496.632
279494,10472.078
279495,43374.336
279496,30161.885
279497,59050.793
279498,46526.965
279499,32930.535
279500,48482.42
279501,61215.94
279502,11896.551
279503,227655.45
279504,54993.23
279505,51963.996
279506,55706.98
279507,147458.27
279508,13202.093
279509,40657.715
279510,22234.648
279511,33554.12
279512,16105.708
279513,20755.87
279514,65235.117
279515,59886.51
279516,27179.031
279517,134362.64
279518,52278.316
279519,23242.863
279520,14177.441
279521,66397.664
279522,13504.973
279523,21280.338
279524,67184.164
279525,11916.545
279526,40807.35
279527,64294.453
279528,81572.42
279529,72113.24
279530,43572.78
279531,12157.361
279532,98241.5
279533,12599.797
279534,32415.037
279535,13026.748
279536,21838.6
279537,36045.492
279538,49541.266
279539,83175.02
279540,75002.375
279541,57902.41
279542,25465.879
279543,31474.535
279544,23891.664
279545,34635.516
279546,27378.152
279547,49592.613
279548,47398.812
279549,59753.062
279550,11493.841
279551,46767.02
279552,56307.598
279553,77629.79
279554,129155.56
279555,41389.45
279556,47319.07
279557,42081.67
279558,34573.824
279559,55141.58
279560,63578.246
279561,51158.562
279562,33462.65
279563,55479.188
279564,22126.365
279565,147009.97
279566,60406.6
279567,29946.982
279568,39436.65
279569,33389.75
279570,33757.516
279571,56886.727
279572,24991.564
279573,16565.707
279574,13426.922
279575,61087.266
279576,27600.068
279577,81484.016
279578,28977.701
279579,52241.684
279580,48927.617
279581,48114.777
279582,42042.15
279583,77525.08
279584,14859.045
279585,23147.695
279586,15300.848
279587,81412.07
279588,53867.832
279589,59986.74
279590,88344.57
279591,19948.55
279592,85522.89
279593,65829.55
279594,54578.215
279595,38831.125
279596,61321.06
279597,20523.328
279598,14292.386
279599,55895.254
279600,15978.606
279601,59421.055
279602,50966.145
279603,14964.73
279604,29073.408
279605,43091.953
279606,83044.695
279607,57983.832
279608,26056.996
279609,19643.57
279610,43061.43
279611,56528.98
279612,60393.016
279613,61610.164
279614,15230.856
279615,45032.69
279616,38323.305
279617,52832.38
279618,13738.583
279619,32601.03
279620,15055.083
279621,32456.361
279622,12825.433
279623,12371.393
279624,48881.66
279625,25081.004
279626,55860.273
279627,41279.184
279628,18598.41
279629,42581.047
279630,43468.414
279631,19774.24
279632,15980.317
279633,42509.055
279634,15035.537
279635,82026.61
279636,58263.305
279637,22435.32
279638,35723.695
279639,29272.264
279640,28365.223
279641,20395.68
279642,41620.59
279643,32181.967
279644,95372.97
279645,70950.414
279646,12017.244
279647,55117.348
279648,26012.32
279649,17272.744
279650,11786.628
279651,20048.982
279652,50339.19
279653,11047.209
279654,35718.652
279655,22242.121
279656,60778.47
279657,32731.021
279658,37427.715
279659,15050.505
279660,30551.76
279661,23646.348
279662,12176.607
279663,117936.32
279664,24835.992
279665,50105.844
279666,42949.516
279667,68626.77
279668,64168.402
279669,102482.72
279670,12367.374
279671,65015.723
279672,62989.098
279673,16446.969
279674,144933.44
279675,55959.18
279676,16110.995
279677,45009.84
279678,18908.605
279679,43654.773
279680,35626.34
279681,18212.598
279682,41608.96
279683,12103.301
279684,44805.324
279685,14286.873
279686,22742.523
279687,15901.307
279688,15014.952
279689,59091.234
279690,36606.098
279691,11203.791
279692,58453.656
279693,14635.225
279694,11080.68
279695,16579.44
279696,43599.21
279697,23672.057
279698,12098.154
279699,60335.95
279700,50195.055
279701,26561.535
279702,43752.17
279703,102667.59
279704,129988.62
279705,31185.64
279706,11955.37
279707,11146.765
279708,37554.324
279709,53778.93
279710,61559.27
279711,18224.451
279712,28078.107
279713,17066.219
279714,47933.984
279715,79993.06
279716,41720.895
279717,78990.234
279718,35775.414
279719,44985.395
279720,25965.4
279721,109740.66
279722,45263.61
279723,15929.036
279724,25181.04
279725,15336.889
279726,32852.996
279727,34728.434
279728,29985.332
279729,50312.305
279730,78194.914
279731,44652.777
279732,50854.508
279733,16895.129
279734,44709.207
279735,48822.25
279736,42908.383
279737,12333.945
279738,27901.48
279739,19823.875
279740,10309.32
279741,15938.679
279742,26823.514
279743,16814.72
279744,13774.421
279745,12099.718
279746,64038.703
279747,11885.775
279748,14466.142
279749,13200.413
279750,65939.62
279751,31113.273
279752,11711.37
279753,23292.863
279754,29868.1
279755,62228.52
279756,19602.871
279757,29216.037
279758,70794.52
279759,41259.01
279760,69514.586
279761,28670.768
279762,17164.623
279763,18387.613
279764,14271.934
279765,44948.715
279766,15878.232
279767,75845.945
279768,42454.246
279769,17793.025
279770,35556.043
279771,13939.785
279772,13795.67
279773,78075.54
279774,25234.967
279775,59238.395
279776,66487.29
279777,41604.89
279778,10349.557
279779,129006.805
279780,16650.541
279781,143448.73
279782,56139.586
279783,49549.496
279784,20499.686
279785,49353.57
279786,13057.725
279787,83367.875
279788,14060.598
279789,74154.09
279790,166171.14
279791,12926.638
279792,42766.08
279793,14694.983
279794,38855.4
279795,24493.545
279796,12297.826
279797,17392.941
279798,54902.867
279799,87658.695
279800,16592.006
279801,38322.062
279802,23228.13
279803,15289.607
279804,42292.133
279805,37114.332
279806,80371.22
279807,29983.02
279808,46880.16
279809,17665.559
279810,51379.754
279811,44333.277
279812,17475.787
279813,22936.021
279814,48718.7
279815,33710.66
279816,30290.586
279817,66157.195
279818,13717.522
279819,12517.705
279820,63152.477
279821,15600.346
279822,45509.223
279823,26070.137
279824,80978.77
279825,35759.098
279826,79223.28
279827,38494.918
279828,29802.812
279829,50695.56
279830,27111.787
279831,11764.838
279832,67140.38
279833,67005.59
279834,34857.7
279835,72490.34
279836,10157.111
279837,55545.293
279838,66222.85
279839,52339.29
279840,122060.95
279841,42916.613
279842,47707.82
279843,20350.398
279844,26082.857
279845,32942.605
279846,19526.316
279847,14730.257
279848,27691.225
279849,26114.285
279850,53144.305
279851,28210.383
279852,109584.6
279853,23108.943
279854,13575.324
279855,56028.832
279856,41969.746
279857,46067.84
279858,31490.428
279859,59825.14
279860,22878.018
279861,13663.3125
279862,11622.488
279863,36841.453
279864,20174.852
279865,28213.203
279866,53691.305
279867,49970.785
279868,25329.77
279869,14446.661
279870,14064.776
279871,30898.76
279872,15123.347
279873,21606.604
279874,14506.847
279875,60601.645
279876,14319.76
279877,53176.914
279878,20858.25
279879,12784.28
279880,22793.834
279881,41901.746
279882,64293.973
279883,110660.69
279884,35271.207
279885,13816.579
279886,14754.589
279887,84432.32
279888,83132.82
279889,13753.962
279890,52853.04
279891,28254.205
279892,19098.832
279893,38190.504
279894,64457.402
279895,26708.055
279896,12376.05
279897,54193.273
279898,24708.674
279899,81144.195
279900,66365.555
279901,14509.687
279902,63719.4
279903,21415.943
279904,26848.29
279905,61355.027
279906,12265.738
279907,47965.184
279908,76465.58
279909,49644.47
279910,55447.1
279911,101649.84
279912,44063.137
279913,110495.414
279914,29468.766
279915,16493.139
279916,65524.684
279917,34183.39
279918,15456.597
279919,25897.102
279920,94344.24
279921,19620.115
279922,65258.152
279923,11506.601
279924,17379.324
279925,68584.08
279926,23063.521
279927,15005.612
279928,38647.01
279929,22804.113
279930,39142.33
279931,24877.555
279932,28079.783
279933,40745.656
279934,17013.84
279935,66250.9
279936,24244.0
279937,113601.4
279938,38529.97
279939,19876.979
279940,47365.88
279941,19953.596
279942,39454.375
279943,36332.684
279944,26932.057
279945,70681.97
279946,21832.12
279947,27688.625
279948,32813.48
279949,52113.504
279950,86986.78
279951,18418.543
279952,45284.832
279953,17379.338
279954,71412.94
279955,44828.74
279956,68106.72
279957,35520.547
279958,26954.387
279959,20188.59
279960,42411.727
279961,70204.34
279962,63834.613
279963,24401.027
279964,10221.02
279965,33494.88
279966,28483.76
279967,20408.707
279968,13206.454
279969,31956.396
279970,42802.37
279971,79798.58
279972,69252.414
279973,100499.73
279974,28519.506
279975,28396.271
279976,31456.002
279977,34780.004
279978,64758.543
279979,75996.46
279980,42928.63
279981,31734.816
279982,52953.277
279983,49311.18
279984,12694.096
279985,40846.484
279986,11506.418
279987,41270.125
279988,74942.445
279989,11647.043
279990,16665.7
279991,11974.116
279992,11034.02
279993,15666.218
279994,13944.46
279995,193126.28
279996,64644.027
279997,34612.582
279998,60281.69
279999,36033.98
280000,31207.97
280001,72770.14
280002,91950.195
280003,14831.497
280004,33101.766
280005,58139.28
280006,17364.377
280007,24230.443
280008,170342.05
280009,187301.31
280010,56793.29
280011,47145.14
280012,28517.988
280013,46578.023
280014,56861.973
280015,29902.371
280016,61684.258
280017,45380.906
280018,22204.477
280019,80329.086
280020,32732.324
280021,26502.291
280022,70040.51
280023,50362.03
280024,44033.895
280025,85079.984
280026,54676.785
280027,45157.758
280028,37993.49
280029,56475.066
280030,16053.33
280031,60626.87
280032,69352.66
280033,68863.516
280034,14319.019
280035,62323.734
280036,21836.186
280037,11512.918
280038,63012.82
280039,14333.52
280040,14114.228
280041,10632.937
280042,11867.979
280043,63806.492
280044,19943.049
280045,42984.344
280046,44556.324
280047,59919.895
280048,73206.586
280049,25837.658
280050,18474.396
280051,86626.03
280052,30089.25
280053,41854.26
280054,25734.31
280055,43870.133
280056,16913.434
280057,21118.416
280058,31998.004
280059,33638.61
280060,89208.42
280061,63278.863
280062,84920.766
280063,13421.308
280064,224448.02
280065,76456.54
280066,13817.175
280067,37286.266
280068,13278.443
280069,42484.527
280070,32981.137
280071,44980.42
280072,90578.49
280073,46826.074
280074,22235.742
280075,13579.226
280076,47223.055
280077,14995.493
280078,75730.07
280079,40547.67
280080,52573.41
280081,54880.387
280082,53591.215
280083,31386.068
280084,19205.44
280085,25527.652
280086,15478.119
280087,31127.674
280088,22406.486
280089,16292.191
280090,33397.07
280091,62877.523
280092,17415.818
280093,43329.145
280094,64953.668
280095,29566.7
280096,42036.953
280097,12893.794
280098,66334.77
280099,44911.883
280100,34711.312
280101,21612.174
280102,20528.816
280103,13901.782
280104,17312.402
280105,42501.305
280106,15071.781
280107,56183.066
280108,18850.504
280109,40947.15
280110,21402.191
280111,18216.549
280112,20536.527
280113,24663.326
280114,39711.64
280115,32740.553
280116,93296.69
280117,23810.844
280118,42118.94
280119,29307.307
280120,40577.61
280121,17919.861
280122,28453.254
280123,46398.836
280124,48296.094
280125,56447.19
280126,45053.836
280127,65740.34
280128,61922.1
280129,36955.094
280130,44169.15
280131,36895.95
280132,47156.76
280133,74233.305
280134,24226.678
280135,15157.79
280136,49273.156
280137,101781.4
280138,102774.19
280139,33887.574
280140,24862.484
280141,21728.078
280142,29701.805
280143,74892.07
280144,15350.798
280145,12304.112
280146,12072.062
280147,55767.438
280148,62591.805
280149,33288.85
280150,29715.754
280151,11091.592
280152,17525.854
280153,44867.15
280154,27087.96
280155,29983.9
280156,44186.92
280157,52804.926
280158,40139.227
280159,70927.46
280160,10243.564
280161,14426.727
280162,16508.725
280163,18940.275
280164,12093.933
280165,12706.105
280166,20064.291
280167,18957.63
280168,109320.19
280169,53345.28
280170,34467.953
280171,15075.434
280172,11947.747
280173,44873.79
280174,19524.059
280175,37483.477
280176,21144.328
280177,54896.164
280178,50595.055
280179,64418.945
280180,25606.406
280181,14303.405
280182,27429.951
280183,16751.162
280184,41942.207
280185,60384.305
280186,21342.268
280187,12760.59
280188,11729.688
280189,31609.268
280190,42012.426
280191,17959.727
280192,15397.991
280193,13603.99
280194,31068.705
280195,85468.22
280196,14325.802
280197,54323.547
280198,10545.015
280199,61480.76
280200,104368.95
